epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,26.819,1.81423,1.26096,1.29091,0,0,0,0,nan,nan,nan,0.0576514,0.00465136,0.00465136
25,27.1432,1.81313,1.25198,1.22486,0,0,0,0,nan,nan,nan,0.0558471,0.00484708,0.00484708
26,27.4566,1.73652,1.19965,1.19121,0,0,0,0,nan,nan,nan,0.0540426,0.00504263,0.00504263
27,27.7712,1.8575,1.23645,1.2129,0,0,0,0,nan,nan,nan,0.052238,0.00523799,0.00523799
28,28.0704,1.79724,1.17502,1.14605,0,0,0,0,nan,nan,nan,0.0504332,0.00543318,0.00543318
29,28.6222,1.7834,1.22552,1.11992,0.00032,0.15,0.00026,3e-05,nan,nan,nan,0.0486282,0.00562818,0.00562818
30,29.0383,1.74159,1.1839,1.05462,0.00032,0.15,0.00037,5e-05,nan,nan,nan,0.046823,0.00582301,0.00582301
31,29.4158,1.87954,1.34771,1.13785,0.00032,0.15,0.00037,5e-05,nan,nan,nan,0.0450176,0.00601765,0.00601765
32,29.8785,1.74738,1.07063,1.03579,0.25044,0.2,0.00047,7e-05,nan,nan,nan,0.0432121,0.00621211,0.00621211
33,30.202,1.74084,1.26487,1.16145,0.25045,0.2,0.00049,6e-05,nan,nan,nan,0.0414064,0.0064064,0.0064064
34,30.4995,1.75543,1.17158,1.14942,0.25045,0.2,0.00049,6e-05,nan,nan,nan,0.0396005,0.00660051,0.00660051
35,30.8068,1.83698,1.12719,1.07329,0.25043,0.2,0.00046,0.00013,nan,nan,nan,0.0377944,0.00679443,0.00679443
36,31.128,1.76825,1.0745,1.12958,0.25056,0.2,0.00051,0.00015,2.93596,1548.19,22.7602,0.0359882,0.00698818,0.00698818
37,31.4341,1.76452,1.21714,1.17502,0.25056,0.2,0.00051,0.00015,2.93596,1548.19,22.7602,0.0341817,0.00718174,0.00718174
38,31.7846,1.95109,1.14469,1.21936,0.25069,0.2,0.00065,0.00021,3.22265,1338.61,19.7865,0.0323751,0.00737512,0.00737512
39,32.1042,1.56945,0.92755,1.03357,0.25067,0.2,0.00167,0.00054,3.24355,1334.64,21.0524,0.0305683,0.00756833,0.00756833
40,32.4018,1.83785,1.15309,1.11722,0.25067,0.2,0.00167,0.00054,3.24355,1334.64,21.0524,0.0287614,0.00776136,0.00776136
41,32.7223,1.79311,1.095,1.12182,0.25053,0.2,0.00098,0.00044,3.13165,inf,18.7547,0.0269542,0.0079542,0.0079542
42,33.0332,1.84889,1.072,1.08181,0.25054,0.25,0.00065,0.00026,3.15717,inf,12.9149,0.0251469,0.00814687,0.00814687
43,33.3633,1.78623,1.23435,1.06349,0.25054,0.25,0.00065,0.00026,3.15717,inf,12.9149,0.0233394,0.00833935,0.00833935
44,33.6722,1.70973,1.10946,0.98626,0.2505,0.2,0.00053,0.00015,3.30712,inf,13.3611,0.0215317,0.00853166,0.00853166
45,33.9637,1.63494,1.10681,1.07501,0.2505,0.2,0.00053,0.00015,3.30712,inf,13.3611,0.0197238,0.00872378,0.00872378
46,34.2945,1.7496,1.06856,1.05189,0.25068,0.2,0.00362,0.00185,3.29926,1355.51,8.7061,0.0179157,0.00891573,0.00891573
47,34.5891,2.00394,1.1315,1.06792,0.25068,0.2,0.00362,0.00185,3.29926,1355.51,8.7061,0.0161075,0.00910749,0.00910749
48,34.9144,1.78856,1.11431,1.21886,0.00098,0.15,0.00109,0.00042,3.19046,561.377,6.35744,0.0142991,0.00929908,0.00929908
49,35.205,1.70089,0.98449,1.02727,0.00098,0.15,0.00109,0.00042,3.19046,561.377,6.35744,0.0124905,0.00949048,0.00949048
50,35.5348,1.90298,1.23945,1.13961,0.50094,0.1,0.00114,0.00032,3.18052,155.169,4.88918,0.0106817,0.0096817,0.0096817
51,35.832,1.71508,1.04677,1.14801,0.50094,0.1,0.00114,0.00032,3.18052,155.169,4.88918,0.009775,0.009775,0.009775
52,36.1561,1.97057,1.16897,1.16181,0.52722,0.15,0.02627,0.00571,3.03238,18.7225,3.14107,0.0097705,0.0097705,0.0097705
53,36.4635,1.71451,1.01131,1.07406,0.52722,0.15,0.02627,0.00571,3.03238,18.7225,3.14107,0.009766,0.009766,0.009766
54,36.7855,1.84033,1.20372,1.2633,0.57321,0.46484,0.38588,0.20027,2.58482,20.9146,1.59221,0.0097615,0.0097615,0.0097615
55,37.0957,1.57139,1.09768,1.10353,0.57321,0.46484,0.38588,0.20027,2.58482,20.9146,1.59221,0.009757,0.009757,0.009757
56,37.7257,1.68396,1.02733,1.10063,0.46344,0.6305,0.44331,0.24116,2.18001,41.7745,1.459,0.0097525,0.0097525,0.0097525
57,38.7553,1.72878,1.00981,1.07256,0.46344,0.6305,0.44331,0.24116,2.18001,41.7745,1.459,0.009748,0.009748,0.009748
58,39.1653,1.84179,1.06761,1.07116,0.57945,0.65158,0.46006,0.23834,2.03681,63.7977,1.44815,0.0097435,0.0097435,0.0097435
59,39.4528,1.63623,1.08908,1.23039,0.57945,0.65158,0.46006,0.23834,2.03681,63.7977,1.44815,0.009739,0.009739,0.009739
60,40.0849,1.67294,1.00563,1.13886,0.56827,0.65821,0.5042,0.27284,1.94768,45.2271,1.32407,0.0097345,0.0097345,0.0097345
61,40.3876,1.51349,0.93318,1.00541,0.56827,0.65821,0.5042,0.27284,1.94768,45.2271,1.32407,0.00973,0.00973,0.00973
62,41.0242,1.79194,0.99856,1.1021,0.55707,0.63854,0.58917,0.31022,1.96931,25.914,1.27154,0.0097255,0.0097255,0.0097255
63,41.6628,1.55157,1.04049,1.03571,0.55707,0.63854,0.58917,0.31022,1.96931,25.914,1.27154,0.009721,0.009721,0.009721
64,42.3165,1.6389,1.12637,1.04917,0.5362,0.68145,0.72267,0.36801,1.89722,7.92997,1.43153,0.0097165,0.0097165,0.0097165
65,42.9387,1.53508,0.91275,1.07034,0.5362,0.68145,0.72267,0.36801,1.89722,7.92997,1.43153,0.009712,0.009712,0.009712
66,44.0311,1.5627,0.9581,1.10863,0.49986,0.59929,0.65729,0.32146,2.10014,3.74408,1.395,0.0097075,0.0097075,0.0097075
67,44.322,1.54106,0.99531,1.01386,0.49986,0.59929,0.65729,0.32146,2.10014,3.74408,1.395,0.009703,0.009703,0.009703
68,44.6714,1.55023,1.03211,1.06689,0.3332,0.55825,0.52498,0.26565,2.19979,8.108,1.43895,0.0096985,0.0096985,0.0096985
69,44.9795,1.55355,0.94079,1.07496,0.3332,0.55825,0.52498,0.26565,2.19979,8.108,1.43895,0.009694,0.009694,0.009694
70,45.3177,1.70492,1.0355,1.03579,0.20973,0.69674,0.53645,0.29953,1.96637,11.4825,1.43908,0.0096895,0.0096895,0.0096895
71,45.6242,1.51359,0.98936,1.00805,0.20973,0.69674,0.53645,0.29953,1.96637,11.4825,1.43908,0.009685,0.009685,0.009685
72,45.9788,1.52455,0.90753,0.9752,0.35643,0.64725,0.55761,0.31954,1.91483,8.3105,1.37673,0.0096805,0.0096805,0.0096805
73,46.2899,1.57531,1.0012,1.10299,0.35643,0.64725,0.55761,0.31954,1.91483,8.3105,1.37673,0.009676,0.009676,0.009676
74,46.6017,1.47763,0.89939,1.06618,0.40791,0.6766,0.61641,0.35581,1.88336,7.24755,1.35844,0.0096715,0.0096715,0.0096715
75,46.903,1.60292,0.96117,0.96762,0.40791,0.6766,0.61641,0.35581,1.88336,7.24755,1.35844,0.009667,0.009667,0.009667
76,47.222,1.63037,1.05886,1.11688,0.49001,0.6649,0.63333,0.3406,1.9974,5.72389,1.38609,0.0096625,0.0096625,0.0096625
77,47.5334,1.54489,0.90726,1.04372,0.49001,0.6649,0.63333,0.3406,1.9974,5.72389,1.38609,0.009658,0.009658,0.009658
78,47.892,1.45328,0.91688,1.10276,0.50404,0.62107,0.63372,0.34022,1.92652,8.75604,1.30359,0.0096535,0.0096535,0.0096535
79,48.1818,1.47029,0.95217,0.99839,0.50404,0.62107,0.63372,0.34022,1.92652,8.75604,1.30359,0.009649,0.009649,0.009649
80,48.5175,1.47856,0.92038,1.08934,0.49725,0.63581,0.66936,0.36591,1.9123,8.27511,1.27924,0.0096445,0.0096445,0.0096445
81,49.0567,1.34836,0.92246,0.97999,0.49725,0.63581,0.66936,0.36591,1.9123,8.27511,1.27924,0.00964,0.00964,0.00964
82,49.3741,1.36507,0.88751,1.05165,0.56174,0.62589,0.68073,0.38366,1.70704,5.11926,1.23949,0.0096355,0.0096355,0.0096355
83,49.7615,1.36578,0.77294,1.00562,0.56174,0.62589,0.68073,0.38366,1.70704,5.11926,1.23949,0.009631,0.009631,0.009631
84,50.3517,1.40877,0.85979,1.00285,0.56132,0.65408,0.66486,0.40153,1.61919,4.2182,1.18518,0.0096265,0.0096265,0.0096265
85,50.9855,1.49009,0.83721,1.0202,0.56132,0.65408,0.66486,0.40153,1.61919,4.2182,1.18518,0.009622,0.009622,0.009622
86,51.6651,1.40347,0.8647,0.99255,0.61182,0.65036,0.7278,0.4439,1.55375,3.95514,1.16747,0.0096175,0.0096175,0.0096175
87,52.2949,1.30669,0.86595,0.9883,0.61182,0.65036,0.7278,0.4439,1.55375,3.95514,1.16747,0.009613,0.009613,0.009613
88,52.9771,1.25416,0.81832,0.98057,0.73882,0.63956,0.77767,0.4995,1.47491,4.00552,1.15271,0.0096085,0.0096085,0.0096085
89,53.6019,1.42534,0.80369,1.03362,0.73882,0.63956,0.77767,0.4995,1.47491,4.00552,1.15271,0.009604,0.009604,0.009604
90,54.351,1.33805,0.82453,0.97934,0.75086,0.59858,0.77862,0.49522,1.49373,3.37497,1.14519,0.0095995,0.0095995,0.0095995
91,55.0498,1.33201,0.80398,0.94762,0.75086,0.59858,0.77862,0.49522,1.49373,3.37497,1.14519,0.009595,0.009595,0.009595
92,55.4647,1.37426,0.83871,1.06949,0.74964,0.64365,0.75641,0.44413,1.57888,2.79972,1.12985,0.0095905,0.0095905,0.0095905
93,55.7722,1.38153,0.80393,0.9862,0.74964,0.64365,0.75641,0.44413,1.57888,2.79972,1.12985,0.009586,0.009586,0.009586
94,56.1084,1.65819,0.97285,1.09984,0.74861,0.62447,0.77874,0.45928,1.56472,3.39414,1.12629,0.0095815,0.0095815,0.0095815
95,56.4137,1.45031,0.86439,1.09627,0.74861,0.62447,0.77874,0.45928,1.56472,3.39414,1.12629,0.009577,0.009577,0.009577
96,56.7617,1.29553,0.80905,1.06095,0.67085,0.60652,0.77655,0.46926,1.49903,4.73541,1.20377,0.0095725,0.0095725,0.0095725
97,57.1048,1.42398,0.81864,0.96785,0.67085,0.60652,0.77655,0.46926,1.49903,4.73541,1.20377,0.009568,0.009568,0.009568
98,57.5154,1.27056,0.76674,0.93755,0.55829,0.65028,0.72879,0.42751,1.56112,6.03761,1.34544,0.0095635,0.0095635,0.0095635
99,57.9858,1.44081,0.97526,1.11355,0.55829,0.65028,0.72879,0.42751,1.56112,6.03761,1.34544,0.009559,0.009559,0.009559
100,58.3822,1.4977,0.89792,1.06355,0.64189,0.64703,0.68856,0.34548,1.74514,5.27511,1.2544,0.0095545,0.0095545,0.0095545
101,58.7011,1.44626,0.84687,1.08381,0.64189,0.64703,0.68856,0.34548,1.74514,5.27511,1.2544,0.00955,0.00955,0.00955
102,59.2463,1.38867,0.82111,1.06604,0.80762,0.64306,0.72295,0.41558,1.73017,2.47909,1.18731,0.0095455,0.0095455,0.0095455
103,59.5677,1.6043,0.93753,1.02514,0.80762,0.64306,0.72295,0.41558,1.73017,2.47909,1.18731,0.009541,0.009541,0.009541
104,59.8939,1.61476,0.94132,1.0871,0.70157,0.7125,0.69067,0.45315,1.61988,1.70517,1.07772,0.0095365,0.0095365,0.0095365
105,60.2149,1.4457,0.78528,0.98319,0.70157,0.7125,0.69067,0.45315,1.61988,1.70517,1.07772,0.009532,0.009532,0.009532
106,60.5642,1.56221,0.85639,0.96988,0.69828,0.66057,0.62783,0.3809,1.62522,2.04466,1.07408,0.0095275,0.0095275,0.0095275
107,60.8995,1.52311,0.81676,1.01352,0.69828,0.66057,0.62783,0.3809,1.62522,2.04466,1.07408,0.009523,0.009523,0.009523
108,61.3769,1.52913,0.90557,1.09474,0.63953,0.61793,0.58896,0.35522,1.65654,3.39056,1.03678,0.0095185,0.0095185,0.0095185
109,61.699,1.55287,0.86353,0.97758,0.63953,0.61793,0.58896,0.35522,1.65654,3.39056,1.03678,0.009514,0.009514,0.009514
110,62.0296,1.5261,0.93794,1.05408,0.69464,0.63207,0.62698,0.36831,1.82416,4.38962,1.08684,0.0095095,0.0095095,0.0095095
111,62.3455,1.5968,0.84666,0.9792,0.69464,0.63207,0.62698,0.36831,1.82416,4.38962,1.08684,0.009505,0.009505,0.009505
112,62.6751,1.43012,0.90138,0.98664,0.78454,0.70637,0.65172,0.4056,1.80351,3.17008,1.16196,0.0095005,0.0095005,0.0095005
113,63.317,1.38585,0.82005,1.03971,0.78454,0.70637,0.65172,0.4056,1.80351,3.17008,1.16196,0.009496,0.009496,0.009496
114,63.6585,1.41921,0.81003,1.04036,0.82606,0.68,0.65771,0.39351,1.65109,2.12874,1.12824,0.0094915,0.0094915,0.0094915
115,64.0038,1.41842,0.88696,1.00816,0.82606,0.68,0.65771,0.39351,1.65109,2.12874,1.12824,0.009487,0.009487,0.009487
116,64.324,1.51249,0.91366,1.11848,0.75641,0.68913,0.6679,0.42151,1.51531,1.63672,1.04569,0.0094825,0.0094825,0.0094825
117,64.6419,1.45785,0.76881,0.92666,0.75641,0.68913,0.6679,0.42151,1.51531,1.63672,1.04569,0.009478,0.009478,0.009478
118,64.9546,1.36267,0.83854,1.01721,0.72369,0.70879,0.68344,0.4611,1.45443,1.58646,1.0593,0.0094735,0.0094735,0.0094735
119,65.268,1.29433,0.71612,0.97391,0.72369,0.70879,0.68344,0.4611,1.45443,1.58646,1.0593,0.009469,0.009469,0.009469
120,65.6004,1.28742,0.75647,0.95414,0.76851,0.6542,0.68837,0.44792,1.55345,1.95817,1.09278,0.0094645,0.0094645,0.0094645
121,65.922,1.4332,0.94702,1.10791,0.76851,0.6542,0.68837,0.44792,1.55345,1.95817,1.09278,0.00946,0.00946,0.00946
122,66.2905,1.46444,0.81008,0.99007,0.80322,0.65592,0.70965,0.44567,1.61277,1.62348,1.14294,0.0094555,0.0094555,0.0094555
123,66.6024,1.41498,0.7894,1.01647,0.80322,0.65592,0.70965,0.44567,1.61277,1.62348,1.14294,0.009451,0.009451,0.009451
124,66.9212,1.53062,0.94133,1.08749,0.80312,0.65787,0.72123,0.44343,1.64697,1.2958,1.24132,0.0094465,0.0094465,0.0094465
125,67.2274,1.47476,0.85123,0.93329,0.80312,0.65787,0.72123,0.44343,1.64697,1.2958,1.24132,0.009442,0.009442,0.009442
126,67.5638,1.40731,0.83586,1.06688,0.74876,0.66385,0.72313,0.4527,1.62197,1.23613,1.17301,0.0094375,0.0094375,0.0094375
127,67.9001,1.25336,0.79092,0.9416,0.74876,0.66385,0.72313,0.4527,1.62197,1.23613,1.17301,0.009433,0.009433,0.009433
128,68.2173,1.33805,0.81949,1.00059,0.78424,0.70852,0.72576,0.44423,1.58089,1.05718,1.10168,0.0094285,0.0094285,0.0094285
129,68.5327,1.39079,0.80395,1.06259,0.78424,0.70852,0.72576,0.44423,1.58089,1.05718,1.10168,0.009424,0.009424,0.009424
130,68.8566,1.37566,0.83667,1.0202,0.77846,0.6993,0.71527,0.42406,1.57516,1.13376,1.11329,0.0094195,0.0094195,0.0094195
131,69.3178,1.40562,0.80304,0.96395,0.77846,0.6993,0.71527,0.42406,1.57516,1.13376,1.11329,0.009415,0.009415,0.009415
132,69.6545,1.3808,0.77028,1.02079,0.8299,0.68935,0.71763,0.42376,1.65387,1.19881,1.12084,0.0094105,0.0094105,0.0094105
133,70.0581,1.22528,0.82445,0.95049,0.8299,0.68935,0.71763,0.42376,1.65387,1.19881,1.12084,0.009406,0.009406,0.009406
134,70.3955,1.31688,0.95606,1.03716,0.79146,0.67031,0.73667,0.42799,1.61706,1.08059,1.06104,0.0094015,0.0094015,0.0094015
135,70.7014,1.3495,0.82816,0.99249,0.79146,0.67031,0.73667,0.42799,1.61706,1.08059,1.06104,0.009397,0.009397,0.009397
136,71.0336,1.26738,0.71911,0.96873,0.78725,0.65378,0.70298,0.41495,1.72624,1.05723,1.12165,0.0093925,0.0093925,0.0093925
137,71.3644,1.27995,0.7335,1.03012,0.78725,0.65378,0.70298,0.41495,1.72624,1.05723,1.12165,0.009388,0.009388,0.009388
138,71.6889,1.39764,0.76674,1.06629,0.7711,0.66997,0.70222,0.4212,1.64613,1.15327,1.0502,0.0093835,0.0093835,0.0093835
139,71.9904,1.28246,0.75702,0.96151,0.7711,0.66997,0.70222,0.4212,1.64613,1.15327,1.0502,0.009379,0.009379,0.009379
140,72.3378,1.42534,0.88013,0.94904,0.78742,0.68534,0.69745,0.44565,1.47229,1.19011,0.99101,0.0093745,0.0093745,0.0093745
141,72.6414,1.35773,0.76344,0.99052,0.78742,0.68534,0.69745,0.44565,1.47229,1.19011,0.99101,0.00937,0.00937,0.00937
142,72.9758,1.23551,0.79047,1.00359,0.79993,0.70593,0.74029,0.45239,1.53994,1.12453,1.0013,0.0093655,0.0093655,0.0093655
143,73.2875,1.31568,0.70863,0.99767,0.79993,0.70593,0.74029,0.45239,1.53994,1.12453,1.0013,0.009361,0.009361,0.009361
144,73.6123,1.32916,0.81508,1.04166,0.89946,0.70603,0.75496,0.46492,1.4818,1.18509,1.02446,0.0093565,0.0093565,0.0093565
145,73.9027,1.23147,0.8123,1.00549,0.89946,0.70603,0.75496,0.46492,1.4818,1.18509,1.02446,0.009352,0.009352,0.009352
146,74.4077,1.19825,0.75936,0.96424,0.88032,0.73091,0.78184,0.49952,1.39014,1.10577,0.97732,0.0093475,0.0093475,0.0093475
147,74.7065,1.30464,0.76506,0.97425,0.88032,0.73091,0.78184,0.49952,1.39014,1.10577,0.97732,0.009343,0.009343,0.009343
148,75.6087,1.21841,0.72026,0.93955,0.85807,0.74355,0.78329,0.45993,1.45783,1.16314,0.98203,0.0093385,0.0093385,0.0093385
149,75.9257,1.25524,0.75273,0.97198,0.85807,0.74355,0.78329,0.45993,1.45783,1.16314,0.98203,0.009334,0.009334,0.009334
150,76.5221,1.4309,0.73972,0.9265,0.83415,0.74707,0.76937,0.45568,1.48607,1.18135,0.99624,0.0093295,0.0093295,0.0093295
151,76.8214,1.25321,0.70995,0.99794,0.83415,0.74707,0.76937,0.45568,1.48607,1.18135,0.99624,0.009325,0.009325,0.009325
152,77.1523,1.29334,0.74352,1.05123,0.80606,0.76305,0.78053,0.4863,1.43875,1.0492,1.01577,0.0093205,0.0093205,0.0093205
153,77.4507,1.20475,0.73862,0.9478,0.80606,0.76305,0.78053,0.4863,1.43875,1.0492,1.01577,0.009316,0.009316,0.009316
154,77.7807,1.2948,0.76585,0.92118,0.76703,0.73975,0.75135,0.46769,1.44193,0.99647,0.99425,0.0093115,0.0093115,0.0093115
155,78.3644,1.14918,0.72889,0.96791,0.76703,0.73975,0.75135,0.46769,1.44193,0.99647,0.99425,0.009307,0.009307,0.009307
156,78.7795,1.13249,0.67399,0.92562,0.81317,0.73465,0.75288,0.45965,1.54133,1.00326,0.99765,0.0093025,0.0093025,0.0093025
157,79.065,1.36963,0.8162,1.03012,0.81317,0.73465,0.75288,0.45965,1.54133,1.00326,0.99765,0.009298,0.009298,0.009298
158,79.3891,1.21347,0.77205,1.02728,0.7714,0.73558,0.74313,0.44447,1.56596,1.06506,1.00618,0.0092935,0.0092935,0.0092935
159,79.707,1.30758,0.72558,0.95869,0.7714,0.73558,0.74313,0.44447,1.56596,1.06506,1.00618,0.009289,0.009289,0.009289
160,80.0422,1.22402,0.76344,0.96632,0.81626,0.67471,0.72522,0.47583,1.5243,1.18569,1.02239,0.0092845,0.0092845,0.0092845
161,80.3458,1.22739,0.79913,0.97266,0.81626,0.67471,0.72522,0.47583,1.5243,1.18569,1.02239,0.00928,0.00928,0.00928
162,80.6721,1.16102,0.74643,0.97404,0.79633,0.6546,0.71842,0.45178,1.58436,1.22803,1.05507,0.0092755,0.0092755,0.0092755
163,81.0027,1.23836,0.70171,0.9769,0.79633,0.6546,0.71842,0.45178,1.58436,1.22803,1.05507,0.009271,0.009271,0.009271
164,81.3484,1.21637,0.69771,0.92133,0.81222,0.63661,0.73284,0.44159,1.68017,1.26129,1.09706,0.0092665,0.0092665,0.0092665
165,81.6608,1.24417,0.75765,0.95196,0.81222,0.63661,0.73284,0.44159,1.68017,1.26129,1.09706,0.009262,0.009262,0.009262
166,81.9947,1.15438,0.71784,0.95787,0.80636,0.61764,0.70779,0.44443,1.5942,1.46094,1.03827,0.0092575,0.0092575,0.0092575
167,82.3066,1.39917,0.83113,0.99902,0.80636,0.61764,0.70779,0.44443,1.5942,1.46094,1.03827,0.009253,0.009253,0.009253
168,82.6234,1.35392,0.74472,1.04825,0.89328,0.54463,0.71032,0.46387,1.52042,1.77547,1.02667,0.0092485,0.0092485,0.0092485
169,82.9239,1.21631,0.7653,0.99216,0.89328,0.54463,0.71032,0.46387,1.52042,1.77547,1.02667,0.009244,0.009244,0.009244
170,83.2515,1.33368,0.77181,1.00138,0.87689,0.50511,0.65675,0.42138,1.62844,1.67484,1.10296,0.0092395,0.0092395,0.0092395
171,83.8009,1.38055,0.80854,0.92795,0.87689,0.50511,0.65675,0.42138,1.62844,1.67484,1.10296,0.009235,0.009235,0.009235
172,84.1219,1.23999,0.78633,0.98861,0.82791,0.54708,0.68894,0.43261,1.62333,1.18468,1.10731,0.0092305,0.0092305,0.0092305
173,84.423,1.37749,0.75507,1.05349,0.82791,0.54708,0.68894,0.43261,1.62333,1.18468,1.10731,0.009226,0.009226,0.009226
174,84.7378,1.20246,0.74011,0.96623,0.84534,0.68175,0.7833,0.48111,1.5444,1.02065,1.11974,0.0092215,0.0092215,0.0092215
175,85.0512,1.31426,0.9435,1.01781,0.84534,0.68175,0.7833,0.48111,1.5444,1.02065,1.11974,0.009217,0.009217,0.009217
176,85.6294,1.17868,0.75156,0.96167,0.84419,0.59837,0.79511,0.51695,1.40255,0.83853,1.04547,0.0092125,0.0092125,0.0092125
177,86.5288,1.24654,0.6897,0.95028,0.84419,0.59837,0.79511,0.51695,1.40255,0.83853,1.04547,0.009208,0.009208,0.009208
178,86.8483,1.35494,0.79222,1.01132,0.71006,0.68594,0.81185,0.52228,1.37469,0.90425,1.05587,0.0092035,0.0092035,0.0092035
179,87.4657,1.32539,0.76339,0.95657,0.71006,0.68594,0.81185,0.52228,1.37469,0.90425,1.05587,0.009199,0.009199,0.009199
180,88.1337,1.11148,0.71715,0.96597,0.8184,0.72362,0.78811,0.51199,1.39903,0.88289,1.04957,0.0091945,0.0091945,0.0091945
181,88.5276,1.27295,0.7659,0.99521,0.8184,0.72362,0.78811,0.51199,1.39903,0.88289,1.04957,0.00919,0.00919,0.00919
182,89.1114,1.16806,0.77473,1.00462,0.83091,0.77031,0.78891,0.49469,1.42457,0.90647,1.03106,0.0091855,0.0091855,0.0091855
183,89.4141,1.08255,0.65167,0.928,0.83091,0.77031,0.78891,0.49469,1.42457,0.90647,1.03106,0.009181,0.009181,0.009181
184,90.0183,1.3797,0.82229,1.07114,0.83466,0.7352,0.75038,0.48763,1.58916,1.08881,1.02349,0.0091765,0.0091765,0.0091765
185,90.3202,1.2612,0.76008,0.96327,0.83466,0.7352,0.75038,0.48763,1.58916,1.08881,1.02349,0.009172,0.009172,0.009172
186,90.6325,1.26859,0.71696,0.95145,0.81441,0.7309,0.744,0.49868,1.55074,1.11745,0.97876,0.0091675,0.0091675,0.0091675
187,91.1752,1.35785,0.78531,0.97808,0.81441,0.7309,0.744,0.49868,1.55074,1.11745,0.97876,0.009163,0.009163,0.009163
188,91.501,1.19319,0.78998,0.9382,0.79693,0.75216,0.7665,0.47458,1.52563,0.94476,1.01926,0.0091585,0.0091585,0.0091585
189,91.8056,1.21259,0.71468,0.97649,0.79693,0.75216,0.7665,0.47458,1.52563,0.94476,1.01926,0.009154,0.009154,0.009154
190,92.1245,1.16761,0.7316,0.96027,0.81672,0.72282,0.76777,0.464,1.6035,0.91534,1.05664,0.0091495,0.0091495,0.0091495
