epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
98,916.605,0.89826,0.68506,0.81546,0.79047,0.3952,0.65038,0.45677,1.1983,2.29677,0.86451,0.000630318,0.000630318,0.000630318
99,925.528,0.89803,0.71416,0.84382,0.78977,0.42786,0.69575,0.47734,1.17794,2.23275,0.86887,0.000630753,0.000630753,0.000630753
100,934.398,0.88429,0.71225,0.81509,0.76993,0.54117,0.70227,0.47658,1.18575,2.2283,0.87003,0.000631063,0.000631063,0.000631063
101,943.3,0.8724,0.80566,0.87634,0.82342,0.59023,0.74125,0.52521,1.13981,2.30812,0.86523,0.00063125,0.00063125,0.00063125
102,951.971,0.8166,0.73405,0.83164,0.88497,0.59889,0.87919,0.59823,1.21332,2.3094,0.85875,0.000625062,0.000625062,0.000625062
103,961.041,0.84743,0.66457,0.83803,0.89329,0.61285,0.88286,0.602,1.25494,2.2155,0.85566,0.000618875,0.000618875,0.000618875
104,970.107,0.80528,0.68741,0.83331,0.92885,0.66523,0.89045,0.61828,1.22094,2.06224,0.8569,0.000612687,0.000612687,0.000612687
105,978.805,0.81668,0.64921,0.82798,0.81887,0.68318,0.8529,0.5944,1.18287,1.96063,0.85468,0.0006065,0.0006065,0.0006065
106,987.817,0.86927,0.70782,0.85474,0.81594,0.72258,0.85485,0.59457,1.16898,1.93759,0.85419,0.000600313,0.000600313,0.000600313
107,997.324,0.81355,0.64323,0.80615,0.7673,0.72889,0.86016,0.62462,1.23048,1.90777,0.85562,0.000594125,0.000594125,0.000594125
108,1006.23,0.84558,0.64926,0.82468,0.7373,0.70298,0.91725,0.66075,1.28147,1.89203,0.85897,0.000587938,0.000587938,0.000587938
109,1015.44,0.82641,0.66261,0.83153,0.73598,0.70706,0.91357,0.64286,1.24263,1.87871,0.8565,0.00058175,0.00058175,0.00058175
110,1024.48,0.8181,0.65766,0.83566,0.7591,0.72133,0.8947,0.64677,1.12398,1.85886,0.84867,0.000575563,0.000575563,0.000575563
111,1033.45,0.83784,0.64941,0.83143,0.80919,0.73642,0.90058,0.63434,1.07727,1.80367,0.84671,0.000569375,0.000569375,0.000569375
112,1042.58,0.82538,0.64856,0.82522,0.84423,0.77389,0.90722,0.65043,1.10279,1.72781,0.8472,0.000563187,0.000563187,0.000563187
113,1051.64,0.78458,0.62726,0.8233,0.85787,0.73947,0.93381,0.63046,1.20424,1.63701,0.8539,0.000557,0.000557,0.000557
114,1060.62,0.82779,0.69287,0.84174,0.87266,0.75308,0.92433,0.62813,1.24862,1.58963,0.84991,0.000550813,0.000550813,0.000550813
115,1069.45,0.79529,0.61933,0.81627,0.82547,0.75492,0.93676,0.65992,1.18863,1.59094,0.83932,0.000544625,0.000544625,0.000544625
116,1078.49,0.82303,0.61861,0.82167,0.76238,0.74939,0.91579,0.66928,1.14367,1.61659,0.83394,0.000538438,0.000538438,0.000538438
117,1087.32,0.78707,0.61666,0.82378,0.74073,0.73548,0.9076,0.67382,1.1198,1.63251,0.8313,0.00053225,0.00053225,0.00053225
118,1096.35,0.79819,0.59469,0.81632,0.7196,0.81377,0.92154,0.68203,1.09071,1.60622,0.83287,0.000526063,0.000526063,0.000526063
119,1105.44,0.8272,0.64688,0.81215,0.71991,0.8186,0.92852,0.67758,1.13371,1.57176,0.83998,0.000519875,0.000519875,0.000519875
120,1114.51,0.70893,0.59274,0.81897,0.75669,0.81053,0.93162,0.68231,1.14036,1.52348,0.84492,0.000513688,0.000513688,0.000513688
121,1123.45,0.7548,0.63056,0.82383,0.79837,0.75299,0.91722,0.6528,1.13541,1.46469,0.85172,0.0005075,0.0005075,0.0005075
122,1132.56,0.74074,0.59162,0.82641,0.78638,0.82488,0.93259,0.64914,1.10727,1.3882,0.85118,0.000501313,0.000501313,0.000501313
123,1141.68,0.77572,0.62361,0.79856,0.77864,0.8078,0.92028,0.64184,1.14545,1.34298,0.85699,0.000495125,0.000495125,0.000495125
124,1151.64,0.78942,0.61568,0.81886,0.80485,0.80264,0.91901,0.64098,1.20637,1.3336,0.86754,0.000488938,0.000488938,0.000488938
125,1160.53,0.78523,0.6296,0.82045,0.82455,0.80076,0.92117,0.63921,1.24704,1.38165,0.87422,0.00048275,0.00048275,0.00048275
126,1169.57,0.80273,0.60834,0.82718,0.78354,0.82077,0.93054,0.66009,1.21646,1.44059,0.87122,0.000476562,0.000476562,0.000476562
127,1178.69,0.80429,0.61019,0.84138,0.7737,0.82485,0.93182,0.66334,1.17581,1.46032,0.86629,0.000470375,0.000470375,0.000470375
128,1187.7,0.75376,0.60318,0.82826,0.78287,0.81661,0.93565,0.64399,1.16431,1.418,0.86652,0.000464188,0.000464188,0.000464188
129,1196.67,0.79424,0.61325,0.81206,0.81302,0.79762,0.92549,0.65565,1.17879,1.34581,0.87158,0.000458,0.000458,0.000458
130,1205.59,0.81928,0.64969,0.81711,0.82357,0.82054,0.93232,0.65931,1.17841,1.29445,0.87381,0.000451813,0.000451813,0.000451813
131,1214.57,0.7448,0.58459,0.81315,0.78397,0.85275,0.93674,0.66163,1.21143,1.20358,0.87847,0.000445625,0.000445625,0.000445625
132,1223.39,0.71285,0.5667,0.80174,0.79632,0.86646,0.94504,0.65857,1.26518,1.15342,0.89019,0.000439437,0.000439437,0.000439437
133,1232.58,0.78133,0.58449,0.81014,0.82965,0.8599,0.95405,0.65285,1.27989,1.10799,0.89426,0.00043325,0.00043325,0.00043325
134,1241.68,0.75097,0.57776,0.81742,0.84844,0.80795,0.92888,0.63094,1.25365,1.06998,0.89339,0.000427062,0.000427062,0.000427062
135,1250.32,0.70008,0.58511,0.79768,0.92426,0.78356,0.92948,0.63523,1.20479,1.04825,0.8812,0.000420875,0.000420875,0.000420875
136,1259.56,0.75796,0.55441,0.79646,0.87227,0.79167,0.93652,0.65692,1.16956,1.05243,0.86855,0.000414688,0.000414688,0.000414688
137,1268.67,0.79689,0.61233,0.82244,0.8103,0.83273,0.95587,0.69693,1.16276,1.07831,0.86332,0.0004085,0.0004085,0.0004085
138,1277.53,0.78456,0.56247,0.82634,0.80435,0.83889,0.95305,0.69538,1.1946,1.07396,0.86492,0.000402312,0.000402312,0.000402312
139,1286.45,0.83117,0.60622,0.80121,0.76305,0.82793,0.9525,0.69515,1.20412,1.05121,0.86484,0.000396125,0.000396125,0.000396125
140,1295.35,0.76078,0.57248,0.80145,0.71741,0.90879,0.95832,0.66722,1.18558,1.02807,0.87069,0.000389938,0.000389938,0.000389938
141,1304.1,0.73784,0.58706,0.83352,0.71311,0.89216,0.93289,0.64147,1.1663,1.00041,0.87641,0.00038375,0.00038375,0.00038375
142,1312.96,0.69813,0.54226,0.81263,0.71686,0.90363,0.93878,0.64751,1.13146,0.97663,0.87471,0.000377563,0.000377563,0.000377563
143,1321.72,0.71007,0.58166,0.82801,0.71779,0.90898,0.94069,0.6751,1.11094,0.96465,0.87509,0.000371375,0.000371375,0.000371375
144,1330.59,0.78071,0.54443,0.81182,0.71248,0.91694,0.94729,0.68423,1.12211,0.96901,0.87449,0.000365188,0.000365188,0.000365188
145,1339.55,0.75791,0.573,0.81005,0.71807,0.91061,0.94846,0.66517,1.16124,0.98252,0.86835,0.000359,0.000359,0.000359
146,1348.45,0.72169,0.57793,0.8105,0.73196,0.90108,0.90845,0.63115,1.16623,0.99624,0.85982,0.000352812,0.000352812,0.000352812
147,1357.29,0.69916,0.54689,0.80666,0.74663,0.89372,0.88563,0.59881,1.13212,0.99695,0.85015,0.000346625,0.000346625,0.000346625
148,1366.19,0.73902,0.5712,0.81552,0.75631,0.88397,0.87684,0.59404,1.10999,0.99801,0.84475,0.000340438,0.000340438,0.000340438
149,1374.85,0.73931,0.54947,0.80227,0.74789,0.86946,0.86404,0.59083,1.10426,0.98372,0.84146,0.00033425,0.00033425,0.00033425
150,1383.83,0.66231,0.52797,0.81944,0.73894,0.88366,0.86163,0.59095,1.10897,0.96459,0.84048,0.000328063,0.000328063,0.000328063
151,1392.88,0.74837,0.55713,0.82163,0.80053,0.82323,0.86307,0.59193,1.13088,0.95459,0.84176,0.000321875,0.000321875,0.000321875
152,1401.8,0.71021,0.54629,0.80886,0.80135,0.82424,0.86074,0.58393,1.15593,0.95178,0.84393,0.000315687,0.000315687,0.000315687
153,1410.58,0.82116,0.61374,0.86056,0.80493,0.81915,0.85827,0.57915,1.15171,0.95983,0.84536,0.0003095,0.0003095,0.0003095
154,1419.54,0.69369,0.54465,0.81953,0.80681,0.81639,0.85815,0.58508,1.13396,0.96295,0.84612,0.000303313,0.000303313,0.000303313
155,1428.34,0.70087,0.52668,0.81262,0.81537,0.81384,0.85937,0.58349,1.12561,0.95285,0.84317,0.000297125,0.000297125,0.000297125
156,1437.19,0.81393,0.58712,0.83538,0.81342,0.81221,0.85859,0.5874,1.09785,0.94592,0.84115,0.000290937,0.000290937,0.000290937
157,1446.37,0.68565,0.53429,0.81153,0.80847,0.80923,0.85938,0.5901,1.07194,0.94034,0.83462,0.00028475,0.00028475,0.00028475
158,1455.29,0.6847,0.54786,0.81861,0.80562,0.80693,0.85847,0.59068,1.06628,0.93481,0.8302,0.000278562,0.000278562,0.000278562
159,1464.17,0.6709,0.53564,0.80956,0.80739,0.80732,0.90828,0.67331,1.0742,0.92527,0.82839,0.000272375,0.000272375,0.000272375
160,1473.21,0.65358,0.52229,0.81503,0.80054,0.8144,0.90882,0.66881,1.07592,0.91733,0.82889,0.000266187,0.000266187,0.000266187
161,1482.11,0.7111,0.53207,0.81098,0.7917,0.82207,0.90703,0.64708,1.0684,0.90916,0.83085,0.00026,0.00026,0.00026
162,1491,0.64604,0.52557,0.82062,0.78238,0.83333,0.94035,0.68703,1.06245,0.90706,0.83337,0.000253812,0.000253812,0.000253812
163,1499.88,0.64983,0.52073,0.79226,0.80239,0.83333,0.94155,0.67448,1.06877,0.91227,0.84217,0.000247625,0.000247625,0.000247625
164,1508.8,0.66544,0.52387,0.82191,0.83092,0.81145,0.94357,0.67419,1.08213,0.91755,0.84748,0.000241438,0.000241438,0.000241438
165,1517.83,0.6967,0.53059,0.8071,0.81829,0.83366,0.94498,0.67309,1.09984,0.92505,0.85252,0.00023525,0.00023525,0.00023525
166,1526.65,0.66296,0.50473,0.81261,0.79371,0.83935,0.94519,0.67206,1.10963,0.92401,0.85549,0.000229063,0.000229063,0.000229063
167,1535.46,0.64611,0.49397,0.81121,0.78621,0.86361,0.95843,0.67694,1.1112,0.91286,0.85669,0.000222875,0.000222875,0.000222875
168,1544.41,0.66746,0.52171,0.81557,0.79129,0.86514,0.96027,0.67717,1.09992,0.89778,0.85592,0.000216688,0.000216688,0.000216688
169,1553.53,0.69636,0.54434,0.82664,0.77618,0.86204,0.9467,0.67987,1.08565,0.88202,0.85522,0.0002105,0.0002105,0.0002105
170,1562.49,0.66802,0.51172,0.80892,0.78381,0.85459,0.94765,0.6834,1.07982,0.86779,0.85408,0.000204313,0.000204313,0.000204313
171,1571.72,0.60916,0.50784,0.79939,0.79746,0.84708,0.94892,0.67747,1.08113,0.85614,0.85495,0.000198125,0.000198125,0.000198125
172,1580.97,0.67545,0.51927,0.80094,0.86227,0.83331,0.94793,0.67917,1.08131,0.83268,0.85673,0.000191938,0.000191938,0.000191938
173,1589.83,0.64359,0.48569,0.8119,0.83212,0.82372,0.94677,0.68375,1.06855,0.81715,0.85845,0.00018575,0.00018575,0.00018575
174,1598.71,0.66908,0.52253,0.8175,0.82348,0.82556,0.94843,0.68291,1.06415,0.8107,0.85684,0.000179563,0.000179563,0.000179563
175,1607.85,0.65194,0.50925,0.81213,0.83117,0.83824,0.96046,0.68436,1.06842,0.81236,0.85529,0.000173375,0.000173375,0.000173375
176,1616.81,0.62385,0.50906,0.81028,0.83741,0.8269,0.95994,0.69827,1.06454,0.81996,0.85506,0.000167188,0.000167188,0.000167188
177,1625.7,0.63902,0.51399,0.81381,0.83507,0.84233,0.9607,0.6973,1.07042,0.83169,0.8549,0.000161,0.000161,0.000161
178,1634.73,0.66449,0.50372,0.81669,0.84263,0.84064,0.96069,0.69773,1.08354,0.83451,0.85565,0.000154812,0.000154812,0.000154812
179,1643.56,0.6939,0.53455,0.80786,0.85356,0.8355,0.96238,0.69962,1.08647,0.82972,0.85597,0.000148625,0.000148625,0.000148625
180,1652.55,0.67384,0.51675,0.81196,0.85245,0.84912,0.96338,0.67982,1.08115,0.8201,0.85449,0.000142437,0.000142437,0.000142437
181,1661.59,0.66486,0.49421,0.81225,0.844,0.84995,0.96502,0.70077,1.07626,0.80856,0.8516,0.00013625,0.00013625,0.00013625
182,1670.51,0.67398,0.49519,0.80048,0.84257,0.85018,0.96473,0.70214,1.07218,0.79277,0.84812,0.000130062,0.000130062,0.000130062
183,1679.28,0.68805,0.51148,0.82109,0.84596,0.84991,0.96476,0.70312,1.06643,0.78321,0.84692,0.000123875,0.000123875,0.000123875
184,1688.53,0.62662,0.51529,0.81509,0.86446,0.84349,0.96627,0.68284,1.05455,0.77458,0.84651,0.000117687,0.000117687,0.000117687
185,1697.16,0.65464,0.47867,0.79909,0.84434,0.84209,0.95107,0.68683,1.04436,0.77083,0.84456,0.0001115,0.0001115,0.0001115
