epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,88.4419,3.03599,2.98413,3.84707,0,0,0,0,4.6337,5.30815,4.1759,0.000503731,0.000503731,0.000503731
29,91.6249,2.9329,2.96867,3.65253,0,0,0,0,4.64012,5.31225,4.18135,0.000514995,0.000514995,0.000514995
30,94.8497,3.24115,3.1231,3.78746,0,0,0,0,4.64575,5.31363,4.18635,0.000525764,0.000525764,0.000525764
31,97.7753,3.20622,4.18807,3.73607,0,0,0,0,4.64575,5.31363,4.18635,0.000536038,0.000536038,0.000536038
32,100.772,3.33091,3.72899,3.91956,0,0,0,0,4.65097,5.31845,4.19027,0.000545816,0.000545816,0.000545816
33,103.848,3.30879,3.02516,3.75828,0,0,0,0,4.65089,5.30899,4.19206,0.0005551,0.0005551,0.0005551
34,106.92,3.09636,3.13514,3.64663,0,0,0,0,4.65089,5.30899,4.19206,0.000563889,0.000563889,0.000563889
35,109.932,2.86739,2.75449,3.63381,0,0,0,0,4.63763,5.26688,4.18694,0.000572182,0.000572182,0.000572182
36,112.897,3.42199,3.22741,3.64129,0,0,0,0,4.62486,5.22601,4.18201,0.000579981,0.000579981,0.000579981
37,115.924,3.12623,2.71262,3.68834,0,0,0,0,4.62486,5.22601,4.18201,0.000587285,0.000587285,0.000587285
38,118.912,2.70816,2.6534,3.32899,0,0,0,0,4.62541,5.21195,4.18677,0.000594094,0.000594094,0.000594094
39,121.913,3.05437,2.70911,3.56019,0,0,0,0,4.64424,5.23743,4.2055,0.000600408,0.000600408,0.000600408
40,124.799,2.69197,2.60447,3.31037,0,0,0,0,4.64424,5.23743,4.2055,0.000606226,0.000606226,0.000606226
41,127.763,3.16795,3.05309,3.4932,0,0,0,0,4.66533,5.27175,4.22589,0.00061155,0.00061155,0.00061155
42,130.761,2.81432,2.66736,3.29993,0,0,0,0,4.69137,5.32538,4.25002,0.000616379,0.000616379,0.000616379
43,133.833,2.54139,3.10112,3.20586,0,0,0,0,4.69137,5.32538,4.25002,0.000620713,0.000620713,0.000620713
44,136.895,2.74473,3.00364,3.08424,0,0,0,0,4.73172,5.43037,4.28944,0.000624551,0.000624551,0.000624551
45,139.767,2.42893,2.49528,3.07219,0,0,0,0,4.73172,5.43037,4.28944,0.000627895,0.000627895,0.000627895
46,143.144,2.84098,3.0728,3.36271,0,0,0,0,4.7256,5.43593,4.29367,0.000630744,0.000630744,0.000630744
47,146.288,2.58986,2.46359,3.03468,0,0,0,0,4.7256,5.43593,4.29367,0.000633098,0.000633098,0.000633098
48,149.191,3.07953,3.12236,3.50983,0,0,0,0,4.68978,5.39417,4.28131,0.000634956,0.000634956,0.000634956
49,152.307,2.78174,2.66554,3.23628,0,0,0,0,4.68978,5.39417,4.28131,0.00063632,0.00063632,0.00063632
50,155.248,2.97148,3.02737,3.22892,0,0,0,0,4.59451,5.25365,4.23495,0.000637189,0.000637189,0.000637189
51,158.471,2.64876,2.38217,3.12237,0,0,0,0,4.59451,5.25365,4.23495,0.00063125,0.00063125,0.00063125
52,161.365,2.60288,2.60561,3.14125,0,0,0,0,4.41963,5.03492,4.16539,0.000618875,0.000618875,0.000618875
53,164.335,2.91514,2.53703,3.29498,0,0,0,0,4.41963,5.03492,4.16539,0.0006065,0.0006065,0.0006065
54,167.51,2.74387,2.91973,3.00573,0,0,0,0,4.16106,4.76863,4.08787,0.000594125,0.000594125,0.000594125
55,170.411,2.61931,2.56754,3.00251,0,0,0,0,4.16106,4.76863,4.08787,0.00058175,0.00058175,0.00058175
56,173.405,2.48197,2.40584,2.92563,0.00446,0.25,0.00464,0.00056,3.99803,4.42039,3.98074,0.000569375,0.000569375,0.000569375
57,176.281,2.5827,2.43927,2.92539,0.00446,0.25,0.00464,0.00056,3.99803,4.42039,3.98074,0.000557,0.000557,0.000557
58,179.257,2.59721,2.33959,2.87505,0.00246,0.16667,0.02812,0.01134,3.54075,3.87144,3.83781,0.000544625,0.000544625,0.000544625
59,182.242,2.64549,2.34376,2.98857,0.00246,0.16667,0.02812,0.01134,3.54075,3.87144,3.83781,0.00053225,0.00053225,0.00053225
60,185.341,2.60005,2.61914,2.9385,0.00214,0.16667,0.04192,0.02316,3.1696,3.36243,3.64146,0.000519875,0.000519875,0.000519875
61,188.268,2.65894,2.66735,3.08535,0.00214,0.16667,0.04192,0.02316,3.1696,3.36243,3.64146,0.0005075,0.0005075,0.0005075
62,191.236,2.63484,2.37503,2.74426,0.7594,0.16667,0.05573,0.03002,3.38759,3.13261,3.54845,0.000495125,0.000495125,0.000495125
63,194.202,2.26924,2.35876,2.65763,0.7594,0.16667,0.05573,0.03002,3.38759,3.13261,3.54845,0.00048275,0.00048275,0.00048275
64,197.426,2.48077,2.20115,2.93742,0.80862,0.16667,0.06677,0.02744,3.49069,2.99179,3.44411,0.000470375,0.000470375,0.000470375
65,200.442,2.27733,2.1893,2.74024,0.80862,0.16667,0.06677,0.02744,3.49069,2.99179,3.44411,0.000458,0.000458,0.000458
66,203.376,2.60658,2.24648,2.74427,0.8352,0.16667,0.12238,0.03037,3.15105,2.89718,3.32724,0.000445625,0.000445625,0.000445625
67,206.543,2.37217,2.21678,2.84219,0.8352,0.16667,0.12238,0.03037,3.15105,2.89718,3.32724,0.00043325,0.00043325,0.00043325
68,209.563,2.24449,2.37344,2.86955,0.84824,0.16667,0.30185,0.1117,2.85369,2.79937,3.10747,0.000420875,0.000420875,0.000420875
69,212.649,2.42612,2.30406,2.70976,0.84824,0.16667,0.30185,0.1117,2.85369,2.79937,3.10747,0.0004085,0.0004085,0.0004085
70,215.667,2.56301,2.5383,2.70738,0.90964,0.16667,0.42452,0.18687,2.59173,2.63446,2.97192,0.000396125,0.000396125,0.000396125
71,218.851,2.2105,2.16892,2.6605,0.90964,0.16667,0.42452,0.18687,2.59173,2.63446,2.97192,0.00038375,0.00038375,0.00038375
72,221.794,2.17135,2.14359,2.53942,0.81129,0.31143,0.42803,0.22296,2.17014,2.52024,2.81033,0.000371375,0.000371375,0.000371375
73,224.828,2.41317,2.66323,2.57534,0.81129,0.31143,0.42803,0.22296,2.17014,2.52024,2.81033,0.000359,0.000359,0.000359
74,227.805,2.53022,2.29574,2.64709,0.87031,0.3689,0.43562,0.22041,1.96646,2.37435,2.7098,0.000346625,0.000346625,0.000346625
75,230.794,2.22452,2.14232,2.69464,0.87031,0.3689,0.43562,0.22041,1.96646,2.37435,2.7098,0.00033425,0.00033425,0.00033425
76,233.899,2.35184,2.08128,2.91634,0.84451,0.41667,0.41844,0.22052,1.86893,2.20949,2.69658,0.000321875,0.000321875,0.000321875
77,236.796,2.38457,2.14911,2.52997,0.84451,0.41667,0.41844,0.22052,1.86893,2.20949,2.69658,0.0003095,0.0003095,0.0003095
78,239.881,1.92761,2.09137,2.4341,0.80793,0.33908,0.41844,0.24187,1.81948,2.04874,2.67099,0.000297125,0.000297125,0.000297125
79,242.937,2.32345,2.24908,2.47124,0.80793,0.33908,0.41844,0.24187,1.81948,2.04874,2.67099,0.00028475,0.00028475,0.00028475
80,245.952,2.11698,1.96869,2.46607,0.82545,0.41667,0.41844,0.26155,1.86029,2.01616,2.63501,0.000272375,0.000272375,0.000272375
81,248.938,2.24306,2.1222,2.67277,0.82545,0.41667,0.41844,0.26155,1.86029,2.01616,2.63501,0.00026,0.00026,0.00026
82,252.146,1.99337,2.33806,2.65983,0.92422,0.40952,0.4375,0.30195,1.90556,2.10112,2.61692,0.000247625,0.000247625,0.000247625
83,255.107,2.35011,2.55544,2.38909,0.92422,0.40952,0.4375,0.30195,1.90556,2.10112,2.61692,0.00023525,0.00023525,0.00023525
84,258.139,2.44675,3.08362,2.59126,0.82916,0.41667,0.43268,0.28289,2.09631,2.39964,2.56611,0.000222875,0.000222875,0.000222875
85,261.139,2.16871,2.52783,2.68751,0.82916,0.41667,0.43268,0.28289,2.09631,2.39964,2.56611,0.0002105,0.0002105,0.0002105
86,264.38,2.26064,2.42513,2.51337,0.55737,0.41667,0.42956,0.27783,2.24418,2.56923,2.56436,0.000198125,0.000198125,0.000198125
87,267.357,2.05781,2.26158,2.3974,0.55737,0.41667,0.42956,0.27783,2.24418,2.56923,2.56436,0.00018575,0.00018575,0.00018575
88,270.339,2.12922,2.07506,2.47845,0.9829,0.25,0.42417,0.26712,2.31658,2.6977,2.57507,0.000173375,0.000173375,0.000173375
89,273.524,1.93928,2.0055,2.31009,0.9829,0.25,0.42417,0.26712,2.31658,2.6977,2.57507,0.000161,0.000161,0.000161
90,276.487,2.32062,2.16004,2.58902,0.98389,0.25,0.42273,0.26034,2.2334,2.60524,2.51739,0.000148625,0.000148625,0.000148625
91,279.398,2.06046,2.93903,2.38304,0.98389,0.25,0.42273,0.26034,2.2334,2.60524,2.51739,0.00013625,0.00013625,0.00013625
92,282.254,2.12756,2.91921,2.39955,0.98638,0.25,0.42384,0.27793,2.14976,2.47734,2.47872,0.000123875,0.000123875,0.000123875
93,285.215,2.23751,2.58699,2.64504,0.98638,0.25,0.42384,0.27793,2.14976,2.47734,2.47872,0.0001115,0.0001115,0.0001115
94,288.263,2.03849,2.71248,2.44364,0.99306,0.25,0.42531,0.28544,2.09076,2.37562,2.45852,9.9125e-05,9.9125e-05,9.9125e-05
95,291.388,1.99191,2.36277,2.37572,0.99306,0.25,0.42531,0.28544,2.09076,2.37562,2.45852,8.675e-05,8.675e-05,8.675e-05
96,294.381,2.30616,2.42041,2.73316,0.55724,0.38715,0.42875,0.27817,2.06421,2.29692,2.45109,7.4375e-05,7.4375e-05,7.4375e-05
97,297.413,2.15818,2.55549,2.51589,0.55724,0.38715,0.42875,0.27817,2.06421,2.29692,2.45109,6.2e-05,6.2e-05,6.2e-05
98,300.412,1.82504,2.34855,2.31997,0.66872,0.3761,0.43404,0.288,2.02533,2.18747,2.44341,4.9625e-05,4.9625e-05,4.9625e-05
99,303.372,2.13606,2.42113,2.28277,0.66872,0.3761,0.43404,0.288,2.02533,2.18747,2.44341,3.725e-05,3.725e-05,3.725e-05
100,306.355,2.00608,2.5055,2.32219,0.67319,0.3765,0.43975,0.30463,2.00872,2.13389,2.45256,2.4875e-05,2.4875e-05,2.4875e-05
